偽FOX ★<><>2011/01/12(水) 14:25:02 ID:???<> 【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12] <br> http://www.sankeibiz.jp/macro/news/110112/mcb1101120500000-n1.htm <br>  <br> 　冬を迎えた中国の街頭では熱いミルクティーを手にする人をみかける。「ゼリー入りミルクティー。温かいよぉ～。１杯２元（約２５円）」。 <br> 売り子たちはこう言ってラッパを鳴らし、客の呼び込みに余念がない。 <br>  <br> 　ところが、「フルーツ味ミルクティー」などと銘打った飲み物の多くは、実は牛乳も果汁も含んでおらず、材料は十数種類の食品添加物 <br> を含む茶粉（有機顔料）、乳清、フルーツ粉。牛乳やフルーツのような味は添加物であり、その利益率は本物の４００％以上にのぼると <br> いう。 <br>  <br> 　◆利益率４００％の秘密 <br>  <br> 　安徽省合肥市内ではミルクティー１杯が２～２．５元で売られている。店内には大きなガラス瓶が並び、マンゴー、ライチ、オレンジ、 <br> 紫芋、ブルーベリーなどと“風味”が記されている。注文すると、店主はプラスチックカップに、白い粉を２さじ、褐色のゼリーを数粒入れる。 <br> 湯を入れてストローでかき混ぜれば、色鮮やかなミルクティーの完成だ。 <br>  <br> 　成分を尋ねると、紅茶味は茶粉、白い粉は牛乳に代わる乳清。フルーツ味を求める客にはフルーツ粉を入れる。店内には３種の粉 <br> が山積みだった。 <br>  <br> 　店主によると、合肥市内のほとんどのミルクティーは３種類の粉に湯を注いだだけで、牛乳も果汁も含まれていない。 <br>  <br> 　最近は粉を混ぜ合わせた混合タイプも登場している。成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない。 <br>  <br> 　この即席フルーツ味ミルクティーの材料はきわめて廉価だ。３種の粉は１キロ入りでいずれも１３元。ゼリーは１０００粒入りが１袋５元。 <br> 既製品の混合タイプは１キロ入り１９元と割高だが、３種を個別に仕入れて混合すれば、３９元でミルクティー１５０～２００杯分になる。 <br>  <br> 　カップ、ふた、ストローの仕入れ価格は、合わせてわずか０．１５元。つまり、ゼリー入りフルーツ味ミルクティー１杯は、材料費と容器代 <br> を合わせても約０．４元で、利益率は４００～５００％となる。 <br>  <br> 　◆基準が未整備 <br>  <br> 　問題は中国ではミルクティーに関する基準が未整備であることだ。含まれる添加物の量に関して、基準値はあるが、食品安全上の <br> 管理監督システムが皆無。 <br>  <br> 　材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが、保健衛生の専門家に <br> よると、乳清を長期にわたり摂取すると動脈硬化、心臓病、脳疾患などを誘発する危険性が増すという。フルーツ粉も成分は色素と <br> 香料であり、過度に摂取すれば肝臓や腎臓などに影響を与える。街頭のミルクティーは食品添加物が基準値を超えている可能性が <br> 高く、安価なものには手を出さない方がよさそうだ。（合肥晩報＝中国新聞社） <br>  <br> 写真＝北京の街角で飲み物を売るスタンド。利益至上主義に傾く中国で「食の安全」が揺らいでいる <br> http://www.sankeibiz.jp/images/news/110112/mcb1101120500000-p1.jpg <br>  <>【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12]
ぬこぷらす </b>◆TMb.tT1ehod4 <b><>sage<>2011/01/13(木) 01:11:30 ID:mvDv4GXe<> <a href="../test/read.cgi/news4plus/1294809902/221" target="_blank">&gt;&gt;221</a> <br> これでその関係で純金属除去技術が革新的に進んだりしてにゃー <br>  <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:11:56 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/227" target="_blank">&gt;&gt;227</a> <br> しかしファ不ナーとか種よりはメインキャラの死人が出ていないのが <br> 良いかと。＞エイジ <br>  <br> 実際此処近年のシリアス系のアニメとか死亡フラグとか <br> 安易に使ってる感じがしてたからねぇ。 <>
ぬこぷらす </b>◆TMb.tT1ehod4 <b><>sage<>2011/01/13(木) 01:12:27 ID:mvDv4GXe<> <a href="../test/read.cgi/news4plus/1294809902/227" target="_blank">&gt;&gt;227</a> <br> おとぼく２（ぼそ） <br>  <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:12:56 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/231" target="_blank">&gt;&gt;231</a> <br> 汚染された大地を浄化する為に <br> リアルで腐海が誕生するのかと（ｒｙ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:13:20 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/227" target="_blank">&gt;&gt;227</a> <br> 東亜の男性コテは全員男の娘！ｗ <br> ちうかコテは可能な限り女性だと思う事にしていたので、男だとは思っていなかったのですｗ <br>  <br> じゃあ・・・彼女ができた時用にちょっといい雰囲気のCDとか見繕ってあげてはいかがでしょう。 <>
ぬこぷらす </b>◆TMb.tT1ehod4 <b><>sage<>2011/01/13(木) 01:13:20 ID:mvDv4GXe<> <a href="../test/read.cgi/news4plus/1294809902/232" target="_blank">&gt;&gt;232</a> <br> 種は四人ぐらいしかしんでないきがするにゃー <br>  <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:14:53 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/233" target="_blank">&gt;&gt;233</a> <br> あれいまいちだった（ぼそ <br> <a href="../test/read.cgi/news4plus/1294809902/235" target="_blank">&gt;&gt;235</a> <br> CDか…センスがかなり問われますけどねｗ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:15:26 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/236" target="_blank">&gt;&gt;236</a> <br> 何かファ不ナーでは死人が多すぎとか比較してたのが <br> エイジの動画のレス（ニコ如何）で多かったからねぇ。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/235" target="_blank">&gt;&gt;235</a> <br> ・・漏れは男子（ｒｙ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:15:28 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/237" target="_blank">&gt;&gt;237</a> <br> 北欧さんはプロの音楽家ですよ？ｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:15:47 ID:mYUd7oyN<> ミルクティーに果汁は関係ねーだろｗ <br>  <>
ぬこぷらす </b>◆TMb.tT1ehod4 <b><>sage<>2011/01/13(木) 01:15:58 ID:mvDv4GXe<> <a href="../test/read.cgi/news4plus/1294809902/237" target="_blank">&gt;&gt;237</a> <br> 薫子さんは可愛いと思いますにゃー <br>  <br> 本来ならハンサムな彼女になるはずなんだけどにゃーでああなったかにゃー？ <br>  <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 01:16:32 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/233" target="_blank">&gt;&gt;233</a> <br> いや、それはどうかとｗ（本当にそちらの道を進むのであれば、少しは考えますが） <br>  <br> うーん、やはり無難にこちらの工芸品や蜂蜜を送るべきか。（しかし最近お腹がぷにってきてるようですし） <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:16:46 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/239" target="_blank">&gt;&gt;239</a> <br> 演奏するのと曲をチョイスするのって別のセンスじゃないかなぁと昔楽器を触ってた人間は思うのですｗ <br> …まぁプロなら引き出し多いでしょうけど、意外に選ぶのって難しいと思うのですｗ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:18:05 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/243" target="_blank">&gt;&gt;243</a> <br> レコード演奏という概念もあるのですよ。 <br> 音を使った演出という意味では同一です。 <br> アマならともかく、プロはそこが違うのです。 <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:18:39 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/242" target="_blank">&gt;&gt;242</a> <br> はちみつみたいな消え物は避けたほうがいいんじゃないんですかねぇ。 <br> 合格祝いならのちのちに残るもののほうがいい気が。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:19:24 ID:xCJmb3ad<> <a href="../test/read.cgi/news4plus/1294809902/222" target="_blank">&gt;&gt;222</a> <br> 大都市の水道水でさえ風呂に貯めると黄色いのが判りますし、工場の大型 <br> 受水槽なんて1週間で底がドロドロになりますよ。 <br>  <br> ですから比較的綺麗な地下水が取水出来る場合は地下水メイン、地下水に <br> 金属・塩分他不純物が多く使えない所は水道水ですが、水道水の場合は <br> 大型貯水槽である程度沈殿させて、それを簡易濾過、更に濾過、それから <br> 中空糸膜・活性炭他で濾過、仕上げにイオン交換してやっと安心して飲んだり <br> 出来るレベルになります。（地下水はレベルにより簡易濾過又は濾過から） <br> ハイテク系は更にもう一手間かけて超純水に。 <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:19:25 ID:55cYTvmz<> 音符が読めない漏れには読める演奏者や音楽の関係者は <br> 如何やって見てるのかも未知の領域で。（´・ω・｀） <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/242" target="_blank">&gt;&gt;242</a> <br> メタポに（ｒｙ <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 01:20:26 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/235" target="_blank">&gt;&gt;235</a> <br> あ、そうか！　そういう手もありましたね♪　その案いただきです☆ <br>  <br> しかし東亜のおとこの娘率の高さは以上です。しかもエルシスちゃんは氷や入浴剤などで <br> 開発も進んでいるようですし、（受験合格も含め）彼の将来がいろいろと心配なのですよ。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/238" target="_blank">&gt;&gt;238</a> <br> しかもケモショタの変態さんですねｗ <>
正当化する暴走機構 </b>◆tSLbpQ2mNY <b><><>2011/01/13(木) 01:20:42 ID:hyxpEoTC<> <a href="../test/read.cgi/news4plus/1294809902/240" target="_blank">&gt;&gt;240</a> <br> 向こうにはあるのかもしれませんよ？ <br> 今は一般的になった抹茶オレだって、 <br> 初めて聞いた時は「緑茶にミルクってなんだよｗ　あと砂糖ってｗ」 <br> とか思ったもんです。 <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:21:29 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/240" target="_blank">&gt;&gt;240</a> <br> ロシアではジャムをｗ <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:22:19 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/247" target="_blank">&gt;&gt;247</a> <br> あれはなれとしか言い用がないっすｗ <br>  <br> 昔はB菅の楽譜とか全く読めなかったのになぁ…ｗ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:22:36 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/249" target="_blank">&gt;&gt;249</a> <br> 甘い抹茶を薄茶糖とか言うらしいですよｗ <>
ぬこぷらす </b>◆TMb.tT1ehod4 <b><>sage<>2011/01/13(木) 01:22:36 ID:mvDv4GXe<> <a href="../test/read.cgi/news4plus/1294809902/250" target="_blank">&gt;&gt;250</a> <br> シャム猫「とてとて　とてとて」（お盆を口にくわえて袋に入ったお茶を持ってきた音）」 <br>  <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:23:02 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/253" target="_blank">&gt;&gt;253</a> <br> http://impression-maxim.net/images/0946/0C8pff9m1kHY.jpg <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:23:46 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/249" target="_blank">&gt;&gt;249</a> <br> タピオカミルクに果汁入りのミルクティーとかあった気がするなぁ… <br> <a href="../test/read.cgi/news4plus/1294809902/250" target="_blank">&gt;&gt;250</a> <br> ロシアンティーって普通の紅茶にジャム入れて出来上がりじゃないですから！ｗ <>
丸に抱き沢瀉 </b>◆kamonG6GgE <b><>sage<>2011/01/13(木) 01:24:14 ID:BpRFUYRF<> ゆびさきミルクｔ <br>  <br> ああすまない何でもない <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:24:27 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/251" target="_blank">&gt;&gt;251</a> <br> ぼくはEs管だったから、B管読めないｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 01:24:53 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/255" target="_blank">&gt;&gt;255</a> <br> ロシアンティーって6つ並べて一つだけ醤油にするんでしたっけ？ <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:25:07 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/248" target="_blank">&gt;&gt;248</a> <br> 「さぁ、今からこの場で精々恥ずかしい醜態を晒して貰おうか？」 <br> そう言うとコテの一人は最弱の新人に対して激しく責め苦を課した。 <br>  <br> 此処は東亜と言う世界の大きなスレ城の地下深く、日の光すらも差さない <br> 暗黒に近い暗い中で僅かな灯火だけが光り輝いて居た。 <br>  <br> 東亜の最弱の新人は彼方此方のスレを通りすがって居た時に恐ろしきピラニアに集団で襲撃され <br> 長い長い逃亡劇の果てに捕らえられて地下深くに押し込められて居た。 <br>  <br>  <br> コテ「おいおい、こんな程度で直ぐに根を上げてるのかよ？ <br> 　　　まだイヴェントは始まったばかりだぜ？」 <br>  <br> 冷たく嘲笑する様に言いながらコテ達は最弱の新人を <br> 舐め回す様に嫌らしく捕らえられた小さく穢れが無い体をいぢくり回す。 <br>  <br> 「らめぇ！この愛欲はケモショタショタ幼児赤さんだけなのふ・・！」 <br> 最弱の新人は抵抗だけでもしようとしたが、恐ろしきピラニアに完全に拘束された状態では <br> 手も足も出ずに只足掻くだけだった。 <br>  <br>  <br> これから夜毎恐ろしきじごくえづの性的な責め苦が始まる・・！」 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 01:25:10 ID:PTGrxvT4<> <a href="../test/read.cgi/news4plus/1294809902/246" target="_blank">&gt;&gt;246</a> <br> 水問題は都市部ほど深刻らしいね <br> 水源の水が枯渇してさらに工場排水でヘドロのように・・・ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:25:45 ID:xCJmb3ad<> <a href="../test/read.cgi/news4plus/1294809902/229" target="_blank">&gt;&gt;229</a> <br> 水道の蛇口に日本のお上品な中型浄水器を付けると1週間で目詰まりして <br> 使えなくなる素敵なお水です。 <br> フィルターが見えるタイプだと30分も水を流せばｗ <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:26:26 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/257" target="_blank">&gt;&gt;257</a> <br> ウリパーカスなのにBもFもEsもCも読めるよ？ｗ <br>  <br> …まぁ指揮もどきやらされたからなんだけど(´・ω・) <br> <a href="../test/read.cgi/news4plus/1294809902/258" target="_blank">&gt;&gt;258</a> <br> それはロシアンルーレットｗ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:26:26 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/261" target="_blank">&gt;&gt;261</a> <br> でも、それって溶けている重金属イオンは除去できなさそう・・・ <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 01:26:50 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/243" target="_blank">&gt;&gt;243</a> <br> 洋楽はサッパリわかりませんし、無難にｳﾘの職場のCD（グラミー獲ったやつ）を入れておこうかとｗ <br> あとはここの有名な作曲家のオケ作品などでしょうか。他は適当に工芸品あたりで。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/247" target="_blank">&gt;&gt;247</a> <br> 楽器がなくとも、拍手だけで立派な音楽になりますよん♪ <br> http://www.youtube.com/watch?v=FcFyl8amoEE <br>  <>
ぬこぷらす </b>◆TMb.tT1ehod4 <b><>sage<>2011/01/13(木) 01:27:02 ID:mvDv4GXe<> <a href="../test/read.cgi/news4plus/1294809902/263" target="_blank">&gt;&gt;263</a> <br> 中国の浄水場って重金属除去機能がいるんでにゃー？ <br>  <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:27:37 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/251" target="_blank">&gt;&gt;251</a> <br> つか記号が無理、漢字とかの文字よりも <br> 記号の場合は何故かねぇ・・ <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:27:52 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/265" target="_blank">&gt;&gt;265</a> <br> 必然的にイオン交換樹脂のタイプしか使えないじゃないですかｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 01:28:27 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/264" target="_blank">&gt;&gt;264</a> <br> 北欧の工芸品ならこんな物が喜ばれるかも <br> http://upload.wikimedia.org/wikipedia/commons/thumb/9/96/JAS_Gripen_a_%28cropped%29.jpg/800px-JAS_Gripen_a_%28cropped%29.jpg <>
ぬこぷらす </b>◆TMb.tT1ehod4 <b><>sage<>2011/01/13(木) 01:28:56 ID:mvDv4GXe<> <a href="../test/read.cgi/news4plus/1294809902/267" target="_blank">&gt;&gt;267</a> <br> ぷちまじめにいうけど純水素から水を作り出したりしないと危険でにゃー？＞中国 <br>  <>
首輪付き </b>◆Lynx/nWdF2 <b><>sage うさぎ病Lv.10 ☆の瞬きを君に<>2011/01/13(木) 01:29:37 ID:D6/TL4SC<> <a href="../test/read.cgi/news4plus/1294809902/266" target="_blank">&gt;&gt;266</a> <br> まぁ楽譜読めなくても音楽は出来るのです、JAZZなんてほとんど楽譜ないっすよ？ｗ <br> <a href="../test/read.cgi/news4plus/1294809902/268" target="_blank">&gt;&gt;268</a> <br> …工…芸…品？ <>
ぬこぷらす </b>◆TMb.tT1ehod4 <b><>sage<>2011/01/13(木) 01:29:42 ID:mvDv4GXe<> <a href="../test/read.cgi/news4plus/1294809902/268" target="_blank">&gt;&gt;268</a> <br> ちょｗ <br> 高いってどう考えても <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 01:29:43 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/265" target="_blank">&gt;&gt;265</a> <br> 14万８千光年の彼方から、アレを持ち帰るのが無難でしょう <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:29:44 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/264" target="_blank">&gt;&gt;264</a> <br> 拍手ェ・・ <br>  <br> 普通のクラシック系の音楽では之とか惹かれてたり。 <br> http://www.geocities.jp/machi0822jp/moldau1.htm <>
電気妖怪ぬこめ～わく </b>◆NUKOOSsJck <b><>sage<>2011/01/13(木) 01:30:01 ID:vg3jHPEe<> <a href="../test/read.cgi/news4plus/1294809902/269" target="_blank">&gt;&gt;269</a> <br> 純水素は生産に大量のエネルギーが必要なので、エネルギー不足に悩む中国では絶対無理なのですｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:30:21 ID:xCJmb3ad<> <a href="../test/read.cgi/news4plus/1294809902/260" target="_blank">&gt;&gt;260</a> <br> 田舎は深刻以前のレベルだったりしますが・・・・ <br> 溜池からそのまま流しているだけとかね・・・ <br> 田舎でも本当の清流があるような所は良いですが、中国でそんな環境の田舎は少いですし。 <br> まぁ長江デルタの人民なんて、あのドブ川のような水路の水で米を洗い、下ごしらえして <br> 食器からオマルまで洗い、夏は水浴びし髪を洗う生活でしたから、今の水道でも凄く <br> 綺麗なものなんでしょうがね。 <>
東亜で最弱の新人 </b>◆v22nzdoeQU <b><>民主政権崩壊呪殺<>2011/01/13(木) 01:31:22 ID:55cYTvmz<> <a href="../test/read.cgi/news4plus/1294809902/261" target="_blank">&gt;&gt;261</a> <br> まぁ黄河自体が汚染されてるから態々その「下」と通らせて <br> 長江（揚子江）からの水を北京に引かせるって事までする位だから＞支那 <>
北欧在住（♂） </b>◆xj.tEEESTI <b><>sage<>2011/01/13(木) 01:32:40 ID:44tFjWF1<> <a href="../test/read.cgi/news4plus/1294809902/250" target="_blank">&gt;&gt;250</a> <br> ロシアンティーのジャムは、安物では飲めたものではないのです。 <br> （あれは紅茶にくぐらせて食べる代物ですので） <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/257" target="_blank">&gt;&gt;257</a> <br> ｳﾘはF管がつらかった。。。（作曲で書き間違いを一番起こしやすかったのがホルンでした） <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/259" target="_blank">&gt;&gt;259</a> <br> コテがみすみんだと萌えたのにｗ <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/262" target="_blank">&gt;&gt;262</a> <br> オケやブラスの指揮は、楽譜の書き込みだけで膨大な時間を取らされますのでもう無理！ <>
正当化する暴走機構 </b>◆tSLbpQ2mNY <b><><>2011/01/13(木) 01:32:50 ID:hyxpEoTC<> <a href="../test/read.cgi/news4plus/1294809902/252" target="_blank">&gt;&gt;252</a> <br> その呼び名は初めて聞きました。 <br> でもやっぱりお茶って、渋～いのがイメージですからねぇ。 <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/255" target="_blank">&gt;&gt;255</a> <br> 東南アジアの方なら、もっと珍しいのもあるかもしれませんねぇ。 <br> …そういや、飲料会社のメイトーが「シントー」とか言う名前で <br> ベトナムのお茶との触れ込みで出してたのが <br> なんか、バナナとかミルクとか入れてたな・・・ <br>  <br>  <br> <a href="../test/read.cgi/news4plus/1294809902/258" target="_blank">&gt;&gt;258</a> <br> それをターンテーブルにおいてグルグルと・・・ <br> こぼれませんか？ｗ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/13(木) 01:33:31 ID:egmI6tDv<> <a href="../test/read.cgi/news4plus/1294809902/276" target="_blank">&gt;&gt;276</a> <br> そういやチベットにダム作ってインドやバングラの水を泥棒する計画だっけ？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/13(木) 01:34:32 ID:xCJmb3ad<> <a href="../test/read.cgi/news4plus/1294809902/263" target="_blank">&gt;&gt;263</a> <br> 今の日本の三菱化や東レの中級品以上はある程度の金属イオンも除去しますよ。 <br> ただ中国の汚染の酷い地域の水道水だと直ぐに限界に達して除去出来なくなるか <br> 目詰まりして使えなくなります。 <br>  <br> ですから富裕層や外国人は大型の家庭用イオン交換純水システムを使う事が多く <br> これらは汚い水道水のプレ濾過からイオン交換やRO処理まで工業用の純水系の <br> ミニチュアになっています。 <>
